Mouse ID,Time_min,Time_sec,Time_csec,Total_Time,SLC_Genotype,ASO_Tg
335,9,40,28,580.28,HET,Negative
670,8,20,0,500,WT,Negative
341,9,52,98,592.98,HET,Negative
339,8,49,92,529.92,HET,Negative
338,12,53,54,773.54,HET,Negative
539,4,50,49,290.49,HET,Negative
539,4,49,1,289.01,HET,Negative
328,9,20,82,560.82,HET,Negative
327,4,30,12,270.12,HET,Negative
320,8,52,55,532.55,HET,Negative
545,5,39,18,339.18,HET,Negative
669,8,38,52,518.52,HET,Negative
332,9,0,74,540.74,MUT,Negative
537,5,56,35,356.35,WT,Negative
329,5,5,64,305.64,HET,Negative
330,12,43,23,763.23,HET,Negative
718,6,45,93,405.93,HET,Negative
333,13,16,83,796.83,HET,Negative
337,15,0,0,900,HET,Positive
334,11,28,96,688.96,HET,Positive
336,6,23,76,383.76,MUT,Positive
540,4,4,94,244.94,WT,Positive
340,6,11,13,371.13,HET,Positive
582,4,5,36,245.36,HET,Positive
536,15,0,0,900,HET,Positive
544,4,50,14,290.14,HET,Positive
326,5,42,10,342.1,HET,Positive
661,8,29,82,509.82,MUT,Positive
542,2,41,25,161.25,MUT,Positive
665,6,57,17,417.17,MUT,Positive
667,6,28,14,388.14,MUT,Positive
331,13,18,51,798.51,HET,Positive
791,6,44,13,404.13,WT,Positive
663,5,53,58,353.58,WT,Positive
719,8,19,2,499.02,HET,Positive
351,11,23,96,683.96,HET,Positive
